price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,72,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,4230,0,6.52,720,1600,60,Water Drop Notch,13,3,8,1,Yes,256 GB,Android,v10,Oppo
non-expensive,61,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,3,32,Budget,5000,10,6.52,720,1600,60,Water Drop Notch,8,2,5,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Flagship,8,128,High-End,4200,65,6.44,1080,2400,90,Dual Punch Hole,64,1,32,2,No,1 TB,Android,v10,Realme
non-expensive,60,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,3,32,Budget,3000,10,6,720,1440,60,No Notch,13,1,5,1,Yes,1 TB,Android,v12,TCL
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,4800,66,6.81,1080,2388,60,No Notch,48,3,16,1,Yes,1 TB,Android,v12,Honor
expensive,80,Yes,Yes,Yes,Yes,Yes,No,Snapdragon,8 Gen2,8,3.2,Unknown,12,256,Flagship,4800,150,6.73,1440,3412,144,Punch Hole,108,3,32,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,71,Yes,Yes,No,No,No,No,Other,616,8,1.8,Unknown,4,128,Mid-Range,5000,18,6.6,1080,2408,90,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v11,Realme
non-expensive,82,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,8,128,High-End,4050,44,6.44,1080,2400,60,Water Drop Notch,64,3,50,1,No,1 TB,Android,v11,Vivo
non-expensive,83,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Flagship,8,128,High-End,4700,80,6.62,1080,2400,120,Punch Hole,64,3,16,1,No,1 TB,Android,v12,iQOO
expensive,84,Yes,Yes,Yes,No,No,No,Dimensity,1000,8,2.6,Unknown,8,128,High-End,4350,65,6.53,1080,2400,90,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,75,Yes,Yes,No,No,No,Yes,Snapdragon,662,8,2.4,Mid-Range,6,64,Mid-Range,6000,18,6.53,1080,2340,60,Water Drop Notch,48,3,8,1,Yes,512 GB,Android,v10,Poco
non-expensive,74,Yes,Yes,No,No,No,No,Other,616,8,1.8,Unknown,6,128,Mid-Range,5000,18,6.6,1080,2408,90,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v11,Realme
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,720,8,2.3,High-End,6,64,Mid-Range,4300,30,6.6,1080,2400,90,Dual Punch Hole,64,1,16,2,Yes,256 GB,Android,v10,Realme
non-expensive,79,Yes,Yes,Yes,No,Yes,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,33,6.83,1080,2460,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Tecno
expensive,85,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Flagship,8,128,High-End,5000,120,6.67,1220,2712,144,Punch Hole,108,3,20,1,Yes,1 TB,Android,v12,Xiaomi
expensive,75,Yes,Yes,Yes,No,Yes,No,Google Tensor,3,8,2.4,Unknown,8,128,High-End,4830,67,6.6,1080,2400,120,Punch Hole,50,2,1,1,Yes,1 TB,Android,v12,Google
non-expensive,78,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Mid-Range,8,128,High-End,6000,18,6.9,1080,2460,120,Punch Hole,50,2,16,1,Yes,512 GB,Android,v11,Tecno
non-expensive,79,Yes,Yes,Yes,No,Yes,No,Dimensity,720,8,2.4,Unknown,6,128,Mid-Range,5000,15,6.5,720,1600,90,Water Drop Notch,48,1,13,1,Yes,1 TB,Android,v11,Samsung
non-expensive,69,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2408,90,Punch Hole,50,2,5,1,No,1 TB,Android,v11,Xiaomi
non-expensive,86,Yes,Yes,No,No,No,No,Snapdragon,730,8,2.2,High-End,8,128,High-End,4500,25,6.7,1080,2400,60,Punch Hole,64,1,32,1,Yes,1 TB,Android,v10,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.4,High-End,8,256,High-End,5000,25,6.7,1080,2400,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,62,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,3,32,Budget,5050,10,6.74,720,1600,60,Water Drop Notch,13,3,5,1,Yes,256 GB,Android,v12,Nokia
non-expensive,66,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,4,64,Mid-Range,5000,10,6.53,720,1600,60,Water Drop Notch,13,1,5,1,Yes,512 GB,Android,v10,Xiaomi
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Flagship,12,256,Flagship,4800,67,6.73,1440,3200,120,Punch Hole,50,3,20,1,Yes,1 TB,Android,v12,Xiaomi
expensive,86,Yes,Yes,Yes,No,No,No,Dimensity,9000,8,3.05,Unknown,8,128,High-End,4500,80,6.78,1080,2400,120,Punch Hole,50,3,32,1,No,1 TB,Android,v12,Vivo
non-expensive,75,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Mid-Range,6,128,Mid-Range,5000,33,6.5,1080,2400,90,Punch Hole,48,1,13,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Unknown,8,128,High-End,4500,100,6.7,1440,3216,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,74,Yes,Yes,No,No,No,Yes,Helio,80,8,2.4,Unknown,6,64,Mid-Range,5000,18,6.53,1080,2340,60,Water Drop Notch,13,1,8,1,Yes,512 GB,Android,v10.0,Poco
expensive,79,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,4,128,Mid-Range,2438,0,5.4,1080,2340,60,Large Notch,12,2,12,1,No,1 TB,iOS,v15,Apple
expensive,82,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,256,Mid-Range,3279,0,6.1,1170,2532,60,Small Notch,12,2,12,1,No,1 TB,iOS,v16,Apple
non-expensive,80,No,No,No,No,No,No,Other,32,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Zanco
expensive,84,No,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Flagship,8,128,High-End,3300,15,6.7,1080,2640,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Samsung
non-expensive,74,Yes,Yes,No,No,Yes,No,Exynos,850,8,2.4,Unknown,4,64,Mid-Range,6000,15,6.6,2408,1080,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,76,Yes,Yes,No,No,No,Yes,Helio,99,8,2.2,Mid-Range,6,128,Mid-Range,5000,18,6.58,1080,2400,90,Water Drop Notch,50,3,8,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,82,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,8,128,High-End,5000,18,6.58,1080,2408,60,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,6,128,Mid-Range,5000,44,6.44,1080,2400,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
expensive,86,Yes,Yes,Yes,No,Yes,No,Dimensity,8200,8,3.1,Unknown,8,256,High-End,4600,66,6.78,1080,2400,120,Punch Hole,50,3,50,1,Yes,1 TB,Android,v12,Vivo
expensive,86,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,16,256,Flagship,4500,67,6.7,1080,2412,120,Punch Hole,50,2,32,1,Yes,1 TB,Android,v12,OPPO
non-expensive,65,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,3,32,Budget,4230,0,6.52,720,1600,60,Water Drop Notch,13,1,5,1,Yes,1 TB,Android,v11,OPPO
non-expensive,73,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.56,720,1612,90,Punch Hole,13,2,8,1,Yes,1 TB,Android,v11,OPPO
non-expensive,80,No,Yes,No,No,No,No,Other,215,4,1.3,Unknown,2,16,Budget,2000,0,4,480,640,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,CAT
expensive,76,Yes,Yes,Yes,No,Yes,No,Bionic,16,6,2.4,Unknown,6,256,Mid-Range,3200,0,6.1,1179,2556,120,No Notch,48,3,12,1,No,1 TB,iOS,v16,Apple
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,12,256,Flagship,4500,67,6.71,1440,3214,120,Punch Hole,200,3,10,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Flagship,6,128,Mid-Range,5000,33,6.67,2400,1080,144,Punch Hole,64,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,78,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,6,64,Mid-Range,5000,33,6.7,1080,2400,60,Water Drop Notch,50,2,16,1,Yes,2 TB,Android,v12,Infinix
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Unknown,6,128,Mid-Range,4200,33,6.43,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Nokia
non-expensive,82,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v11,Poco
non-expensive,78,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,6,128,Mid-Range,4500,60,6.4,1080,2400,90,Punch Hole,50,3,16,1,No,1 TB,Android,v12,Realme
expensive,88,Yes,Yes,Yes,No,No,No,Dimensity,9000,8,3.05,Unknown,12,256,Flagship,4500,80,6.78,1080,2400,120,Punch Hole,50,3,32,1,No,1 TB,Android,v12,Vivo
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,4,128,Mid-Range,5000,44,6.44,1080,2408,60,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,85,Yes,Yes,Yes,No,No,No,Snapdragon,888,8,2.9,Flagship,6,128,Mid-Range,5000,33,6.8,1080,2460,144,Punch Hole,108,3,16,1,Yes,1 TB,Android,v12,Motorola
expensive,85,Yes,Yes,Yes,No,No,No,Snapdragon,888,8,2.84,Flagship,6,128,Mid-Range,6000,25,6.67,1080,2412,90,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,12,256,Flagship,4400,25,7.6,1812,2176,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,7 Gen1,8,2.36,High-End,8,128,High-End,5000,33,6.7,1080,2412,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Samsung
expensive,85,Yes,Yes,Yes,No,No,No,Snapdragon,888,8,2.9,Unknown,12,256,Flagship,4350,120,6.56,1080,2376,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,75,Yes,Yes,Yes,No,No,No,Exynos,1330,8,2.4,Unknown,4,64,Mid-Range,5000,15,6.6,1080,2408,90,Water Drop Notch,50,3,13,1,Yes,1 TB,Android,v13,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Other,3,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,itel
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Flagship,12,512,Flagship,4500,30,6.5,1644,3840,120,No Notch,12,3,8,1,Yes,1 TB,Android,v11,Sony
expensive,88,Yes,Yes,No,No,Yes,No,Snapdragon,855,8,2.8,Unknown,8,256,High-End,4000,27,6.39,1080,2340,60,No Notch,48,3,20,1,No,1 TB,Android,v9.0,Xiaomi
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,6000,80,6.8,1116,2480,120,No Notch,50,3,16,1,Yes,1 TB,Android,v12,Nubia
non-expensive,82,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.5,1080,2400,90,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,79,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,6,128,Mid-Range,6000,15,6.4,1080,2400,90,Water Drop Notch,64,1,20,1,Yes,1 TB,Android,v11,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,4800,66,8.03,1916,2160,120,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Vivo
non-expensive,60,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,2,32,Budget,5000,10,6.52,720,1600,60,Water Drop Notch,8,2,5,1,Yes,512 GB,Android,v12,Xiaomi
expensive,73,Yes,Yes,No,No,Yes,No,Bionic,13,6,2.65,Unknown,4,64,Mid-Range,3110,0,6.1,828,1792,60,Large Notch,12,2,12,1,No,1 TB,iOS,v13,Apple
non-expensive,79,Yes,Yes,No,No,Yes,No,Snapdragon,680,8,2.4,Mid-Range,6,128,Mid-Range,5000,33,6.6,2460,1080,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,74,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,4,128,Mid-Range,5000,18,6.6,1080,2408,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,66,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,4230,0,6.52,720,1600,60,Water Drop Notch,13,1,5,1,Yes,256 GB,Android,v11,OPPO
non-expensive,64,Yes,Yes,No,No,No,No,Helio,25,8,1.8,Unknown,4,64,Mid-Range,5000,0,6.52,720,1600,60,Water Drop Notch,16,2,8,1,Yes,256 GB,Android,v11,Tecno
non-expensive,83,Yes,Yes,Yes,No,No,No,Snapdragon,6,8,2.2,Mid-Range,8,128,High-End,4800,67,6.58,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v13,OPPO
non-expensive,75,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,15,6.5,720,1600,90,Water Drop Notch,50,2,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,83,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,778,8,2.4,Unknown,6,128,Mid-Range,4250,33,6.55,1080,2400,90,Punch Hole,64,3,20,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,75,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
expensive,75,Yes,Yes,Yes,No,Yes,No,Bionic,16,8,2.4,Unknown,8,128,High-End,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,70,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,4,64,Mid-Range,5000,0,6.71,720,1650,60,Water Drop Notch,50,1,5,1,Yes,512 GB,Android,v12,Poco
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,730,8,2.2,Unknown,8,128,High-End,4000,30,6.4,1080,2340,60,Water Drop Notch,64,1,32,1,Yes,256 GB,Android,v9.0,Oppo
non-expensive,75,Yes,Yes,No,No,No,Yes,Snapdragon,720,8,2.3,High-End,4,64,Mid-Range,5020,18,6.67,1080,2400,60,Punch Hole,48,1,16,1,Yes,512 GB,Android,v10.0,Xiaomi
expensive,83,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,256,Mid-Range,4325,0,6.7,1284,2778,60,Small Notch,12,2,12,1,No,1 TB,iOS,v16,Apple
expensive,84,Yes,Yes,Yes,No,No,Yes,Snapdragon,870,8,3.2,Flagship,12,256,Flagship,4700,80,6.62,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,73,Yes,Yes,No,No,No,No,Snapdragon,665,8,2.4,Mid-Range,4,64,Mid-Range,4500,65,6.3,1080,2400,60,Punch Hole,48,1,13,1,Yes,256 GB,Android,v10,OnePlus
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,750,8,2.2,Unknown,6,128,Mid-Range,5000,25,6.6,1080,2408,120,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,512,Flagship,5000,80,6.7,1440,3216,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,74,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Mid-Range,8,256,High-End,6000,45,6.66,720,1600,90,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Tecno
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,256,High-End,5000,120,6.78,1440,3200,144,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,0,6.8,1080,2400,60,Punch Hole,108,3,32,1,Yes,1 TB,Android,v12,Motorola
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4450,125,6.67,1080,2400,144,Punch Hole,200,3,60,1,Yes,1 TB,Android,v12,Motorola
